client_id,default
60008,0.5967640039477059
36972,0.23449075039347222
57182,0.1870072485980641
96578,0.07868123603986789
86693,0.252596241060518
32264,0.30317363842618256
89001,0.40117440957626266
56183,0.2547043376675547
5661,0.5929728242218296
12174,0.4941703505561372
54066,0.5792329313479786
77530,0.6946830779113692
40552,0.15821543308000843
98428,0.2973143348711231
96431,0.6801892287504788
25285,0.5502471330810337
37863,0.19231127497704995
15337,0.7113047192983228
33213,0.6678043104551554
41110,0.2403958492846242
35135,0.28273444022696503
38545,0.470398655113634
505,0.6148636406813301
97814,0.31648849782378663
68068,0.44478825736579397
67899,0.8589584448262969
33451,0.4553701971519125
56034,0.20177246223114098
45990,0.30863582856955635
48886,0.6330912767909836
79724,0.2449412775604833
35139,0.6458683644072234
81434,0.4067058612678349
8465,0.5230861679720086
45250,0.589416453620854
3397,0.2982590585465273
64407,0.20110807035812914
15120,0.27573062840026946
85691,0.38376503389274097
77293,0.3485941608098338
71799,0.1501624441835064
69946,0.3274007146539858
70373,0.5560962772797815
51050,0.1381650469410235
5837,0.6588609132001457
30804,0.40269254472571064
33901,0.4350285140134301
50880,0.5135520624106967
11450,0.6967685438829587
25654,0.538377390383569
64820,0.023309513936673323
70587,0.4851283226847434
92156,0.46042541833027584
61736,0.6728824089652848
57644,0.12088420883806895
11296,0.8528425176544222
43400,0.38681216842084615
69868,0.12888886684518022
67725,0.3565748931739499
9407,0.22544263783878798
97512,0.41513301990913726
50157,0.8469889644031643
62659,0.18985427247261868
63699,0.6201340341106529
3360,0.170618552902025
75807,0.5585338849641369
109756,0.1393537558380132
11973,0.5417254286477536
96921,0.18952616043369205
17540,0.38278687249171184
40905,0.1742307994108671
16113,0.29025770501568865
20280,0.2933822999361455
87589,0.4063503328455254
33715,0.10131210867756288
81825,0.283193464149369
98327,0.16757985829761293
80395,0.44404873501677716
49728,0.246859272821383
40235,0.8237456025333161
15907,0.05773911641785764
31525,0.4321981216846578
56350,0.44488815913847163
102084,0.3480798645381394
54425,0.4030557150336463
63528,0.4034247389796507
102572,0.4454841990361113
103836,0.27032330693620593
65651,0.5694658939531827
90976,0.5367102706114988
68230,0.2633175941830915
81446,0.0609469195289258
104533,0.5777714317016789
50895,0.3880040840863157
73096,0.5074948678998492
21248,0.8422143832966847
92999,0.3047713147803209
46184,0.7691933497114951
45011,0.5206045338505736
109227,0.31239421337281853
86757,0.2730722796389306
27268,0.34086493244555255
105799,0.43334952551116523
93044,0.06174350177187565
89891,0.5575503382001389
44348,0.6712896549628794
81439,0.47697526041248073
47870,0.3039882688039903
68434,0.19053183911208013
1172,0.21187735189371715
53057,0.1768941594153353
92885,0.6670960707290543
38626,0.6750207193075654
93573,0.08511659850106289
240,0.3278575049482698
64056,0.32983800079338094
48642,0.4009056342100945
69757,0.5101821175672243
62362,0.26737055800487936
32709,0.2830099845761657
14216,0.43308727551173165
51901,0.3543750714630536
7980,0.6774691450540502
36904,0.41896209160941145
70396,0.21127157875863348
2834,0.4582587332914701
57333,0.3046331976368614
98109,0.3996314164269218
91518,0.4076133658275337
41008,0.17483352910780828
7688,0.6987051928105432
54790,0.5410747046269495
7809,0.5239938696841204
6073,0.16770984912065942
6940,0.5861734205175719
92258,0.1461141051097193
5013,0.13036421795339972
74678,0.7369022755408821
101813,0.14630147957730022
98904,0.5592499659438904
91514,0.4701928715120012
30036,0.25623787399351416
97016,0.8195192028019305
39148,0.6205709500151912
33270,0.24508559601625227
525,0.33801344275651574
52008,0.46362805258353235
12356,0.7259659047516324
99270,0.48501784097459283
52395,0.28664993159923496
82230,0.20436835387755267
26425,0.5084185899907838
84281,0.397651788454036
32321,0.816953732341218
4176,0.4103221205105211
109262,0.1611714499570158
60424,0.38323867125067507
62205,0.36787496297911376
33343,0.6919157483576162
101103,0.4622395722295894
4089,0.689001134824991
57366,0.20965139641524966
76309,0.35730501902917805
94266,0.17187090585702905
47903,0.0799972337463133
99412,0.43296473951926584
64963,0.725430846479944
69624,0.4867742612047541
48159,0.2828361077284867
81169,0.5782494795203703
9085,0.7220019389420245
108349,0.46159359803786254
53457,0.8247611825397526
108382,0.6020640508811694
14197,0.6841468400834116
9493,0.5957410205604197
1286,0.6573616606360912
33344,0.14954816889565356
84146,0.20287282264745019
77608,0.25570542551071557
60584,0.6164055006378713
106143,0.7172758780580452
31961,0.2711685915526133
41559,0.5168601125139101
73210,0.40284861233765673
66212,0.4366983079681002
97177,0.4021045715621675
37935,0.24007089198268658
43621,0.6799727892334528
17437,0.2362697302473987
71979,0.26037133835911985
22772,0.30711140436672024
40167,0.48143619274623994
104160,0.289499237184592
52519,0.5526445610425206
58546,0.7997346907179622
79411,0.5701764230544903
24456,0.6080828829825125
94982,0.2688343343246304
19052,0.43271992444470647
13010,0.1733562713172942
52805,0.2345974694384763
83158,0.08042511745922554
90584,0.417753709188992
93137,0.4525540851643964
58206,0.2889839080210258
1843,0.660662422247658
47630,0.23880133983522348
89815,0.2687047940978726
42064,0.581774803835638
50942,0.7672565657828463
100713,0.3634962710272112
90480,0.36119936589378177
10657,0.40464720096780693
19008,0.39494140462182903
48643,0.33286125704062447
9817,0.6660331029253365
100936,0.3395482598030995
57391,0.7706418787978769
101434,0.3971997477279659
89577,0.4365066218826751
22654,0.7643758533779269
93944,0.4932652235596678
24606,0.504336054231499
32572,0.5402846094205374
88549,0.6163293569970756
34339,0.5818708748309678
28020,0.43537093608982835
86533,0.4446368666187799
32395,0.7405686103006759
55118,0.2780221824620574
16822,0.8033662487021866
64350,0.6851904201545882
70069,0.35896439831886817
39162,0.45415033661755405
99391,0.555115683538622
13338,0.4122200527135582
18792,0.8050268601198192
7828,0.6324149012453036
11645,0.17334865571093458
99023,0.18413410696371393
25505,0.13802280449493587
28760,0.4658387707532581
68573,0.1807778568941096
99172,0.4936886718668685
59837,0.31791055716237054
25838,0.6984377560631531
93947,0.7478925278848295
104125,0.47676533807557037
56761,0.4916292774392059
48707,0.2847358545580084
17092,0.361750544490563
94893,0.3511926588381099
13995,0.3033475515021033
89170,0.45878815761899183
6677,0.5686737015108395
51553,0.5178954687553717
106140,0.23217473306238137
18829,0.3609112745505218
31775,0.8017502597270829
32341,0.6429210909183115
6690,0.7243482962071525
61966,0.17372015638903213
84091,0.36760762597815894
29117,0.14793047663734293
76171,0.7560220826090217
8151,0.45631884900902975
78776,0.44616393217463035
78771,0.7590396708992303
19869,0.6568658829512757
35534,0.27895419694513907
70529,0.2089917878582524
84188,0.16536795154930922
34136,0.8148380265580422
7459,0.8857383401987109
73098,0.49159980524104846
70701,0.6997038617647265
42489,0.33047139165452866
33251,0.38284815614948464
48962,0.3508136022507618
46320,0.715227069045272
64255,0.19341159369163027
58042,0.12830010757949833
79128,0.5108056079454761
46352,0.4393464010358165
34707,0.5610881808851118
68130,0.6561935674793097
20215,0.4576561662320389
101088,0.16466883780029512
31647,0.7321641978496696
73287,0.5947449018800622
104715,0.6814367286391535
14412,0.5628986857776876
24802,0.27039643642130573
30827,0.24009704288981246
58107,0.42839075578129615
32263,0.6462419896244765
56086,0.5429694438391941
77188,0.13889515691429533
17191,0.24093907751349697
16717,0.8532795408599655
83622,0.6063073137884372
34777,0.5589748399483618
76508,0.38079817842450475
75550,0.30908977199054444
77956,0.33124332966637465
29442,0.6298851018324786
101274,0.3697947212407778
55102,0.5866973108949426
2759,0.5941689783762472
74247,0.46118847960123127
50598,0.6549232400507567
77643,0.2376584881736261
12586,0.7044616619345013
34465,0.3290957124090338
16178,0.503045500810589
53883,0.7536632218833723
92013,0.4000381494034936
36874,0.2528352280801852
45158,0.2194488193713615
100544,0.6999945965049947
33121,0.2955790081979339
97249,0.43062402941144906
95646,0.08242676148759123
83888,0.835916898053083
7954,0.502767561925292
6803,0.34069897319830184
12352,0.2773801688381905
3378,0.12018524492492395
41830,0.7061591120499746
44848,0.14445872318587893
40625,0.43949043990126374
13020,0.6234110496271352
37621,0.5272481690993467
71427,0.48038576520546805
75335,0.18093543740595255
15744,0.4200645177714841
66681,0.06835573250594311
106590,0.7839898872535462
57960,0.7701042657156396
4186,0.7062716480692878
440,0.4630626636316287
96334,0.23029292387583705
84017,0.6715845842107964
32045,0.22072282830736042
54380,0.2665545831848412
2103,0.36114033518747096
60221,0.29733060172658476
20771,0.5257211297984167
2972,0.7274070024151983
85520,0.4944512375341225
99644,0.6947954543062603
75984,0.49734213375429426
53809,0.1960787884770918
45571,0.7262580222270928
86765,0.6286527708382095
53394,0.26805964478990135
73342,0.4291639915298523
67041,0.7114070512546031
6254,0.630221139941909
74709,0.5989074609149275
6299,0.7186209594865913
16096,0.26745226280196244
55264,0.5847570679684118
57742,0.35976391381907313
2792,0.7776534988403642
42797,0.4635425288539687
54137,0.6169593097416866
51611,0.32689325686116166
68074,0.8472096626192505
22195,0.39175576540304097
64832,0.1617803133850037
62730,0.7399573946740485
56091,0.34505081342508953
21020,0.4938680288031154
90460,0.35021537087871135
83793,0.1867178404662986
12847,0.22176473198549115
54298,0.46906113294639284
37787,0.2500388124014365
550,0.5711048306871371
16186,0.3458938648009546
52021,0.49039808484331027
76063,0.5484649657283758
106997,0.36069135284701653
61659,0.29177919900429883
61618,0.34024992256455505
7097,0.6175270371983047
49894,0.39172428446601254
3781,0.27157808788858845
83327,0.2799671850193004
10709,0.397686339219225
42591,0.0925279471423722
43673,0.37208666699992865
19824,0.8463016140202633
22965,0.16371085703998842
107115,0.5186494764099118
39621,0.580717268848337
31554,0.3332377866023711
61108,0.5252522315426437
8160,0.2904097537663011
97183,0.15110832391190335
28034,0.40143679536186705
95067,0.588428100549417
63702,0.6342007460929507
17156,0.16017068285234926
89912,0.6254653353669174
40389,0.24348690638399348
22494,0.19448633454245745
104945,0.184396285293896
5103,0.46143081341656156
73321,0.35485046386813257
95018,0.3892994967391231
63111,0.5244359816249964
98612,0.21774611729841784
70737,0.44520318847299084
47217,0.29483669673814283
34668,0.37650583137627486
94486,0.308597072420076
21620,0.5369026561366842
80032,0.20300469009575833
50250,0.1582965591705224
77810,0.5925221447092022
13758,0.6131289300211352
83006,0.38237775635628235
11422,0.34549624050524724
85895,0.35736543955912825
56756,0.33751839046684795
87755,0.8278019146386064
77698,0.2628324564415156
101647,0.6074203576447608
62278,0.33319628520683187
99633,0.3785153513351556
41440,0.6243030613241638
70226,0.25920864312724834
24493,0.44283626847873836
85661,0.5567939308675882
63521,0.4991101866360684
58496,0.14655488192667473
78778,0.46031441597946354
101884,0.3390676268960162
69294,0.5404141150577325
96798,0.5559865575209243
59477,0.22826526617270054
32663,0.5270092579035818
48335,0.702561024497057
10399,0.6819964853118521
66740,0.47048326950143515
40948,0.24632929905346718
94250,0.6043938695190536
68580,0.3701526150557336
67249,0.69428451180324
90346,0.30167176929512185
70384,0.40514382075441024
95184,0.223414397747258
25846,0.5267607465355085
105302,0.1633775011073481
58998,0.5062334802876949
65509,0.26451169967129917
60237,0.3924789409217057
41957,0.16342996388048542
36887,0.24149955529270795
75121,0.539736679884365
71537,0.2752910578530844
55398,0.48402574452600394
53400,0.5314323395816142
12682,0.8388317002616873
82749,0.6580442418224088
59748,0.35645658240518985
6275,0.5840017336573606
19247,0.7156642534710833
49847,0.22925245640900843
27022,0.2808644980865648
11893,0.4260927276182843
107915,0.14441666705475478
44241,0.33394219070235354
79502,0.29744835257536173
14284,0.8535074688024874
95016,0.35628792546766597
34669,0.5387803849254148
24172,0.5885345926128682
31957,0.5609275433522426
83804,0.5749730312970777
98945,0.329411685182011
95030,0.586169426523079
15692,0.5374959408107888
55871,0.4313788332008804
83723,0.25366717050916004
75531,0.5702582530284664
28522,0.38374164019514045
29384,0.6478661858709425
18174,0.5105804316003641
42497,0.7269656413233692
26943,0.0997310956568002
88460,0.29917364619823267
9026,0.2977681392247498
102976,0.7421810389420475
88726,0.8240401424855653
60054,0.2581215557061832
97760,0.7491245346266501
74345,0.7258492745375119
14722,0.714961593963585
31523,0.5486468996365427
64898,0.48741251460548896
49947,0.6144450244601385
15843,0.11958389707361072
38324,0.257620379633877
95715,0.2866598912668134
80036,0.6884966212048923
33298,0.3016873243448638
107185,0.06249704198814345
22978,0.7610559005221069
109573,0.32499108363876617
70605,0.25467452140054975
58455,0.4394143168786013
54992,0.7748245426781092
72094,0.29349396900190405
36551,0.27103332666525554
94966,0.3136939425543203
26467,0.3644235545799014
38581,0.5329555753173425
80622,0.5010519049028672
17962,0.7489496680110291
78827,0.10912084912616904
2287,0.3846384388608995
3041,0.6343287253834669
28865,0.5222125827547637
24573,0.185224840677329
10903,0.33970697729891497
82789,0.6970294512674275
78536,0.3352143304144887
60332,0.5212447530065415
14826,0.5057299418737236
72170,0.10281306376935774
19717,0.21783533966110233
80081,0.20784204214485819
71651,0.07109877956099572
80360,0.3788388643777569
17849,0.4953929121153044
71773,0.6789956583709795
23869,0.4875111067539582
78725,0.5280769969191434
53878,0.2664208740095701
814,0.852735800010503
102459,0.6648154440335319
43547,0.3804631080442895
74445,0.5833375323791815
66280,0.5204026322065617
12052,0.4873277014164735
7279,0.6158227623753019
92091,0.5837450130040801
82735,0.5853912632170346
64879,0.13641190169986248
106898,0.14198778959018923
30015,0.4378411697338147
17789,0.4141211055943988
2517,0.0445293419001774
95035,0.22118272416384918
106128,0.3030936919128295
52175,0.7249284535513145
27943,0.08065840636380771
103331,0.45415230046731897
35567,0.596339577188319
37062,0.6171539087653117
100413,0.29493616844494036
89278,0.14848056214639585
29636,0.7563312656300073
20263,0.3613586497280579
29160,0.3064146324242839
26754,0.24959365367039416
55432,0.19617890979445507
63240,0.469289442342723
92178,0.5460346226783395
53492,0.302525558454585
73991,0.43786676598986873
3923,0.1847998516500018
54100,0.3140039089346748
84151,0.35418405734137737
12036,0.1943962714906796
43959,0.6332687394257233
96894,0.03956525516399966
49751,0.2866845924067581
69706,0.4795076136926984
87702,0.6613603487279304
90362,0.4307160274114461
25043,0.35821869854779154
2910,0.756061818142096
84216,0.34818661307943205
89455,0.2707358679489223
33807,0.2546916998639054
47659,0.2115366497215172
103672,0.4771974591000335
55707,0.38991115393132547
51995,0.5149261920621402
79544,0.37768833221488907
74603,0.3037926328625216
95603,0.5191414283247299
94944,0.3531533775250451
8108,0.13535449753622325
13255,0.42351658765851935
37248,0.4299353997415805
106406,0.18827206613149036
41128,0.5524903030952057
33601,0.7945730959660255
91181,0.3521376745458778
437,0.683368041869306
94690,0.5091237465801767
20154,0.44260081843526244
2827,0.28336893371298977
