client_id,default
83417,0.15520462282912992
79301,0.29175340406974737
103235,0.3023263598020668
13044,0.4169549445998733
36880,0.4126927980124476
16673,0.6155686811869566
72967,0.8614967505091373
49971,0.7082223254978319
15682,0.42562288337609727
102060,0.2545038069847415
46371,0.4848696290602357
20679,0.521384128258038
58894,0.4039069749706282
59051,0.5646337638446693
27653,0.17686792353238426
101289,0.36579044330837535
33046,0.547131379457969
16555,0.4404887320769921
74489,0.06361021637277431
40158,0.30067401167498836
38141,0.7966378177699269
89982,0.7370356029761644
1078,0.38152880293934444
54267,0.18291390369130145
93023,0.4775405678965595
9001,0.37095896630451414
60489,0.6837601411123193
1261,0.3967368500253003
78547,0.5582537327228354
5527,0.6438183530905007
108672,0.5177649287016574
50882,0.10501801480438765
102425,0.2166413698228761
17850,0.4541309493221162
89504,0.28925554233444767
104814,0.5261144610589314
104099,0.6633751737388692
52145,0.020182281867070235
34782,0.7227617053330195
87699,0.49175145366358053
35602,0.20712609844885063
93503,0.25676365553889946
32182,0.44992295067664656
95885,0.3821886212285152
76124,0.1662132089159513
92435,0.15307196196788295
89944,0.647255416314466
97704,0.45374447978899335
18812,0.38263118636618937
37961,0.692708104329265
181,0.17295899937748163
52913,0.2797030224740178
95183,0.40968724144068414
68424,0.4784791710596538
16558,0.42945234877886
71490,0.5682885074880305
77547,0.5805009515602932
32216,0.6266833004424869
37541,0.2136163714365321
20173,0.16075574734968617
56101,0.4687104556129597
107829,0.8431259488849505
86781,0.6734362397031557
14741,0.8138280009303196
25048,0.3503538071959863
18923,0.687502816383767
32205,0.10670042762361148
19023,0.779745518607392
58060,0.5683155222699835
28764,0.38178774854233005
86828,0.3742719752315928
1471,0.4560322480066194
2924,0.5519896517923177
25901,0.7164762849374688
68884,0.4688703167039722
44728,0.27543786604251586
106073,0.44100971009175505
33766,0.511208340382552
47809,0.7192819908614215
69676,0.19331098796752333
48956,0.2970736217060714
10291,0.3279456977655075
106355,0.6232097191283208
71423,0.38669653846197194
6249,0.5323555089326686
58692,0.3126233398776962
57272,0.42747334592172753
23755,0.523056827467601
58498,0.27151842961148803
76727,0.21153864710388717
62012,0.48643358504270284
72866,0.3276583310243606
41413,0.1288779717217823
66614,0.31293279645531824
27708,0.66732120074189
49067,0.5121268727689235
72565,0.1465989051249784
55606,0.4155679165904851
31361,0.4089815081848598
68933,0.30465446579636135
13827,0.27794957318588254
43863,0.3764841699555485
101702,0.4149772514848308
9147,0.39651411818189247
89705,0.1265446947066406
49506,0.21488806199777
79266,0.27006694669226294
39774,0.4090375023571777
74888,0.5578395680609597
97960,0.42319752617828554
50131,0.5034217403382566
89922,0.2732203109861519
82222,0.4274461705702693
80756,0.2165218981096405
27734,0.43272585509196143
58113,0.3824131995495377
24160,0.5331112898340773
47057,0.8228044778053193
95662,0.501134675969429
83466,0.766070365457962
105527,0.7582781770990277
50300,0.6359301689715088
6298,0.35589436145359926
69563,0.29267359464557924
39945,0.6802218463336893
69789,0.4094491978468086
106601,0.428857368989877
2886,0.5817352866368005
65219,0.5563838773458868
80325,0.20643989775455682
67378,0.2813445955337162
102484,0.27185993802918634
47963,0.2844636968963031
66192,0.51566595677957
88135,0.4105355397288527
102296,0.39398547920924204
63374,0.8351777516668437
80557,0.3366775185265269
98898,0.22826161775724071
43819,0.37438797054280354
38899,0.4867672138179807
83470,0.15321925785277873
66695,0.35389010108496455
103340,0.4687320011678577
108698,0.4000293618256138
75634,0.2581373859131493
93175,0.4842479526017373
31670,0.4015114030008454
72811,0.47412968368902014
75831,0.2023390049569532
40411,0.5409207040437657
8024,0.41875226569971824
43037,0.08497412474731979
104420,0.5683684085220009
30521,0.36002504284069337
74436,0.05569451607840645
5891,0.8238377707509449
44476,0.2349354246670799
82546,0.2799077561678471
8926,0.7215471860654881
110081,0.22225915323543827
21414,0.1382471029257872
2991,0.362593909046562
44876,0.5398128008207915
63695,0.4504804385344164
51083,0.2748191748415928
90420,0.22428355848673195
91018,0.4517474422307866
6349,0.37587602212647375
19153,0.634614008070728
45186,0.6240075844001192
21569,0.11527424548187373
66667,0.48952760388556643
2846,0.7894477385591838
56680,0.7944319632509996
13720,0.4976245448439577
46992,0.5153525680971981
41239,0.4557082187205799
19235,0.16610587382281844
9723,0.51950549150116
84651,0.4761526157947222
85427,0.30643461209895395
39875,0.1629554942631571
59842,0.6154828914046775
57320,0.22230256624756645
108917,0.18257535524363047
61700,0.5117933595751133
12340,0.35421281451251574
98551,0.5512081553213686
20106,0.3340053480868109
17089,0.4195199432868477
66719,0.6207118716946396
107604,0.21966453608356765
59371,0.5903405398009739
102344,0.3597711908617911
35427,0.27271032796253925
20714,0.7571805243765735
5931,0.5333995577993718
45063,0.28009469075775006
95284,0.7975348728517276
81775,0.2352886002624676
48266,0.2605950955854651
75819,0.5220231556217056
16031,0.6027563981464575
68115,0.24301494377172647
29842,0.2060623582153218
44277,0.7801421150660358
88160,0.4188821893908575
19583,0.6075196445939898
35094,0.8473579144962464
58325,0.7655669206212246
18456,0.8340816410356381
10810,0.6049176415739161
1640,0.7595449093524862
83500,0.6350664312652219
38538,0.8354786368190866
90822,0.277238394931618
104402,0.45534704610959376
67375,0.5623111689768859
80829,0.813568745713047
95175,0.5537962982763334
16345,0.4577745236814426
86726,0.11299894275730547
33837,0.15455243913531916
88531,0.23988025096778956
78747,0.7110267199937781
90663,0.29124575434054517
40494,0.5176610377051376
7303,0.4061091431037061
73802,0.2267970706490555
66205,0.4808610064006579
104788,0.22988003523746306
31162,0.4748131398049911
96724,0.5800922207570266
4587,0.7088324856745006
64718,0.3194956500916312
43133,0.26173744211791594
47887,0.30348105228834765
84332,0.5317831947323518
40490,0.4360636571872575
86169,0.6119887520322882
68294,0.21384645693296034
103249,0.2376317183675876
44884,0.3585515107319434
63299,0.37905461691532505
60266,0.3472617012410946
56373,0.8547612227869915
30168,0.45925837507712647
67317,0.37725284085332833
15140,0.38610918283660445
34670,0.3687297027772929
49091,0.25293512539900026
52974,0.30852152895694535
16501,0.6274445314644522
47678,0.27132074723432065
83294,0.320386111990729
4813,0.3757749533005935
4364,0.28063655866946124
48492,0.5042396780341218
33853,0.5333491607232008
48530,0.5299847015926057
9646,0.36950091401221263
42466,0.5519765628679713
25448,0.25614194263378437
71454,0.3506392593983562
4816,0.7852735907945911
107585,0.4219165774259256
51265,0.33498562867842935
77326,0.3044373936213013
73019,0.5790965948508584
72642,0.6585958185727906
27497,0.5741752590375041
93205,0.8173855649503357
74925,0.1990466154002643
20357,0.5736129983567402
80020,0.4896326903417306
48119,0.8547131719366663
103987,0.7562186966019648
80700,0.3569728489976631
31027,0.2756385721074346
61398,0.2913643679810078
83055,0.6000732451781244
82335,0.15930428963441928
30595,0.39249551510398856
63205,0.3045517683818236
87518,0.37413960032635635
5427,0.815830398801669
50150,0.2531865776644366
52952,0.8348163746678701
104991,0.27389711549985957
22993,0.4582210275891969
7726,0.5161255674060433
32991,0.45740910942658625
91538,0.5684348022991886
3234,0.579421671359981
26113,0.4756095199131356
52378,0.14835542277007133
86055,0.1451999052285624
90011,0.30225569695796034
18094,0.22141688442927066
91055,0.471128750367475
85055,0.42446761291985063
97091,0.5211659913061815
24168,0.2519987428182576
90612,0.43424956846510354
37528,0.38851289371493464
21855,0.5771289667526833
35606,0.6747883044734735
61100,0.3530549619876163
25171,0.2090322160091608
8618,0.7977081781142092
39344,0.7065963399946432
23508,0.1831717369183109
25632,0.3336661409250915
26488,0.27939778058236303
1278,0.5113902123120677
36716,0.48111846715999934
3587,0.42587103827369877
105027,0.47206372756135206
98041,0.4993497423197506
75014,0.5130033146977946
68919,0.328158317353621
61195,0.3081544426674872
40284,0.3109043055628843
19408,0.5244883955499023
89561,0.17834780826620167
34614,0.8728338558646869
3119,0.4833649584547958
874,0.34193282930098035
32073,0.6251817171356886
97892,0.364138308836635
10000,0.45412776420859374
20371,0.3913552299303885
50245,0.4339399786088663
12083,0.617209537804149
76095,0.3672243716755372
31241,0.44997538469919235
4277,0.37784235882635603
41189,0.24220892609726763
96708,0.4714732135837909
20804,0.79961382786902
54999,0.5469357006498454
85056,0.5664754370555419
91339,0.32166200663914946
7028,0.6988912218973138
1772,0.5255015040977813
38367,0.5830606002286262
66387,0.5792523413303283
10240,0.6903574995070493
12821,0.669806150537757
102675,0.27728174451172644
45141,0.4524521883917902
43982,0.3382383786267288
69017,0.33239703660826614
67359,0.8189263936262249
11469,0.7357835707881412
58518,0.39371036124966563
97941,0.15833269130436087
30516,0.10981496662731474
53778,0.3928234463736865
56381,0.32603716460240745
50960,0.264991297544547
9277,0.4479134050184509
39701,0.4182819235687328
56141,0.7205159742050277
102999,0.6832782543113444
1041,0.20910650349863405
87165,0.3582407831164044
2849,0.34393421555603276
6957,0.5123385654952363
33424,0.6321041987997107
74606,0.25670851275337647
79592,0.2957058743008458
101526,0.16793060499786247
20363,0.2502023511938545
41601,0.8458780774208744
39675,0.8054669355386325
33675,0.2552988959668942
51022,0.508717188604497
60789,0.23746469614385873
31686,0.6186849588184397
10643,0.3395242601651474
26606,0.2336445993589694
67078,0.3982309938110944
62317,0.6089305298762585
64376,0.18174328568153889
8491,0.32974847236245897
65586,0.24441310715576284
62451,0.3548482464938663
334,0.46607359129683
72057,0.6624698584680178
47009,0.5185531288853642
65888,0.6782445797392631
38051,0.38805317275029805
74842,0.254588554451372
85756,0.4231923443570479
3190,0.1806695519597792
108346,0.7421067256150301
43942,0.2863397768669394
108673,0.324701498412962
24587,0.23893236621649147
44166,0.2923214827885991
31274,0.11201541291119299
71698,0.2384636181250551
78504,0.45233223745046425
83359,0.22503570609263204
8507,0.46614895302429027
35767,0.5922585954516973
97434,0.13963730860202045
45031,0.2761015431205511
10419,0.1736712843790576
102897,0.47090023120070007
67756,0.13996759922095245
74227,0.7012488330366125
71300,0.5300977326165355
25,0.2520619017571147
23193,0.801931255625865
12659,0.8648360502893082
40156,0.36553982739322577
58795,0.7133254718506573
39918,0.1776609250352516
83999,0.4280920619049546
27895,0.28719893135145586
15918,0.7164519901351077
64973,0.1549730481735329
64286,0.20748441144981258
75811,0.4375593166626234
40647,0.5494478535811355
103018,0.288413953626255
93086,0.4133830748467869
29777,0.20751940567053304
81326,0.6504395597454127
52820,0.39896701590886396
100229,0.42390893453041895
105320,0.12628671743268657
105483,0.5189073001275926
64283,0.4471733782096042
62134,0.08799278639387471
104094,0.07682693159033195
75227,0.24561130006819007
35374,0.41476533339019117
47184,0.5991477008988411
57985,0.6219862113257422
13869,0.8111428116491474
43645,0.11845551793881928
13941,0.817723190369945
31342,0.45311957074474524
66648,0.5036053286845676
23445,0.32431022982541735
48454,0.5920879403041088
84224,0.6260932059553639
39983,0.31577017053942397
26225,0.39989688790560807
45264,0.28184394896532616
19838,0.37972156430023735
33334,0.3668023860135227
32388,0.4132056209041277
66668,0.37321529813873744
64297,0.24838652115306115
74729,0.6231481609722488
3361,0.8088949206715376
106535,0.7813114419158577
31451,0.33336714114237387
102718,0.5906493078555821
99537,0.25672559146915647
46509,0.39638728879158636
106809,0.30784703738127467
24857,0.4079302183511174
14911,0.39185911651886773
62974,0.34852904542892443
43980,0.29881880796373966
29515,0.41696884046376664
97442,0.15379772611855821
106242,0.2692725897645426
27694,0.5109339318940296
49359,0.5403174670316401
38241,0.5283711308145108
91283,0.5535619689686476
87089,0.22007723390062237
42703,0.2504776366313692
54176,0.3391052404477036
8248,0.18532808265100828
18756,0.308130655508008
8850,0.048580597256248546
103638,0.139617185223135
90294,0.6984772781125804
54727,0.35724106435606984
101137,0.38941065371160144
75855,0.583741249434588
100299,0.20721413700627267
17010,0.5654683558970172
105156,0.29345675095512286
68559,0.3922273721764418
98064,0.2957463936686077
65686,0.4713478639639124
90587,0.48056622735703974
50588,0.8794862805388388
4579,0.3828880368127711
71725,0.2642222520494606
537,0.8489528090185412
18752,0.6907135458723603
96892,0.29917241155522295
4665,0.7683547340042576
60832,0.41165645817481716
104012,0.11775577539673845
2389,0.5382968030641069
109525,0.6957185587423896
24666,0.46045700162295916
73740,0.6233317725286768
3343,0.7171331499253135
81911,0.5704730874724832
91583,0.5439768792822405
73036,0.27547706152808665
60299,0.27602187109556264
11573,0.47936866377691767
3841,0.6698147162293857
90298,0.5537338659928706
41891,0.40853464773966874
20279,0.6784606518291073
47928,0.2873686377661947
39321,0.6649299962301755
46571,0.2668774119138272
31023,0.6566458890540621
12294,0.37970048395742506
69295,0.2476704687910277
76891,0.1697706909336624
49683,0.09295369253327009
17543,0.34883109171552984
9036,0.41015552278166034
9235,0.76015210028494
19927,0.620093801418989
60570,0.5010310470436051
63155,0.39159518889027384
53895,0.7990984836129482
38935,0.33027639778046103
41273,0.34068581492814753
41975,0.40666207229217544
58109,0.21833110847401097
58174,0.2452598414606996
89374,0.17064255513297594
78687,0.3434946053322775
100016,0.43116944100271404
92034,0.45148007583942423
8225,0.3646437958950194
5552,0.15353088918967694
59823,0.6552734055891999
42683,0.3177319954825573
50771,0.5126336386764127
100096,0.21984973303431127
27514,0.5546257143462441
76359,0.7113859903164736
96284,0.32952064535211223
23343,0.501953124471534
14088,0.39123642026347033
94956,0.5095299060035914
44671,0.7654576695485749
103603,0.6385841060525068
53591,0.30322782778237967
61778,0.6507145724676631
70065,0.4544578136616737
93440,0.7829270280390689
42721,0.7012010048096132
57586,0.18581898851964732
55155,0.8337197457807599
77706,0.15604494442638814
22474,0.19220632181884945
45628,0.36362761816129335
79955,0.467965639501213
64453,0.6384864170664445
108408,0.26954283909800913
41097,0.3220279108186787
19350,0.6846162000685099
30730,0.2407149944939987
32348,0.26315110904552613
77278,0.25445166613482484
104342,0.26254874298444913
18830,0.370201898021864
3701,0.7327531922774982
37731,0.5686658726072313
31760,0.8235924816969556
25416,0.482971433558965
94943,0.5245522851761688
65355,0.37486932530225825
97083,0.6038370797104372
37768,0.8213123713872262
75340,0.37389125219300784
103471,0.24488549068560872
77928,0.2881877989644379
86923,0.19395670851802904
72160,0.769448098906867
54175,0.37705267946533644
84828,0.2368118517751889
44530,0.45835223308245826
16459,0.26915643329822747
97057,0.5914987849059062
64859,0.8341385328631575
42994,0.18207425144929737
92987,0.3110234171686747
1459,0.19250947533073645
11754,0.7559919192177095
49401,0.7120948489459531
15645,0.22021695374227776
47810,0.6403410599231458
2429,0.2777883021779802
82611,0.11973268063508534
54737,0.45246828167104797
45922,0.426957145072632
40711,0.6851256648629809
67843,0.14673707634365318
