client_id,default
101916,0.5462533241984384
86616,0.37097473139240816
62085,0.46973599220947376
7519,0.29330995905756085
8379,0.6144796277522702
103786,0.39162372282325597
8782,0.14281003793487243
93346,0.3401767689284998
95626,0.560177730941212
5565,0.586547578137168
96735,0.38715258589301477
81054,0.4452137346099449
102091,0.3484081344394862
13472,0.3158124399048681
29163,0.29795859253533036
20993,0.34220125425012776
75160,0.2253394622292825
90502,0.6629663855957826
10344,0.6239170671647016
11249,0.4751488534380803
55499,0.5743044832336037
75174,0.500564760771957
93459,0.6218250695401626
82432,0.5391528614981247
14002,0.5016914256266934
98661,0.413316395009333
64757,0.1666557596053693
45366,0.4048252454321662
39898,0.35510891365860514
58839,0.3696316737181459
2061,0.23351546386864475
41936,0.4147017429638907
92825,0.6073026279821848
95706,0.5718419278210882
75280,0.6516306106274959
58876,0.5708696781120618
71133,0.6587404754701766
71024,0.5749822475043604
97550,0.3483825997999601
5987,0.43561465305498226
61000,0.37778352534499865
33677,0.2699337259527678
61995,0.5500668332652097
49194,0.3378772378962418
40868,0.3067076077619377
14987,0.7187961453206778
28602,0.30004206706536257
690,0.4405614725112686
59742,0.5977409740800591
74531,0.49624557634060396
45720,0.4931462656741777
94936,0.18848436018871023
63955,0.615828969361024
31691,0.48329427153824517
105950,0.23195262767511518
8930,0.4344486150613397
59777,0.2094878650315562
86008,0.350546754168533
26725,0.548831941168061
40988,0.4290719709224545
72456,0.3392804671562474
34553,0.21918594103932787
10055,0.5649596303170451
11667,0.5497420377588604
25744,0.3993131697587058
22638,0.26964862053833455
15348,0.2668985007902046
44612,0.42556615723017466
44075,0.5065449418366931
39977,0.35822807997277123
66354,0.36647773841954856
98685,0.22571100223244367
52352,0.6623978066684191
87551,0.47610245744852336
1326,0.4816300835789895
78826,0.3121541081153945
88863,0.5233075341462031
81213,0.3767820926589083
18938,0.5893065441498712
1603,0.56087232867477
16171,0.39923144587807363
61661,0.5652742878955551
41441,0.3470630973138599
57218,0.14134430501309667
77007,0.5956686330398948
25868,0.3092567780698443
56776,0.35204332567700475
91643,0.13889918473364413
82211,0.33298462635804227
96021,0.554457781498237
89837,0.5750387790874626
88392,0.2979602936330534
45221,0.28601462523426024
94788,0.33272906308075967
66188,0.43597657574820275
103012,0.49555292123479816
46727,0.5708581018359161
100310,0.677750924470016
32799,0.5478227702289844
90449,0.3998783810963183
89641,0.441673598619613
50587,0.4394510582859024
33312,0.33263965973855136
77173,0.6461187782077654
66137,0.6182210656237851
20098,0.5383689004944869
43384,0.4180230058240831
109574,0.3120422114156842
65274,0.179581630203497
42570,0.4520801083666651
12929,0.5138517548607374
16886,0.6418698380202783
60552,0.6200130934420253
13800,0.5374250739126282
54350,0.3931126616995691
29958,0.7167728504740772
36509,0.5545801875792952
31073,0.32258630047059883
38977,0.510250140531634
14669,0.7395441061175201
59382,0.499556196585744
38340,0.37214829385423703
41452,0.2887999048626568
36933,0.5835771717631074
35440,0.2080156912409916
34456,0.1593116473624839
57643,0.5362720595920459
96651,0.6627001005085199
95289,0.2181162216274863
79661,0.3780710794466496
94945,0.15442979755121475
10537,0.29176017858196945
29893,0.7725350086375664
26193,0.25954907003233624
8261,0.40154320811722305
29430,0.28907965930691043
23395,0.6027020386752077
103818,0.29531219071743736
21080,0.5477181937737309
109748,0.40313675461467824
60407,0.625076598984307
36617,0.46190139301272964
35328,0.5408692387628816
4200,0.20819843986404016
45037,0.5949505262107402
99735,0.39860355544835735
5253,0.4467718048358125
23047,0.7719743448764542
43489,0.5327318032391412
34508,0.20262745150071215
102491,0.4010803836044819
94810,0.5174576801419731
3800,0.3480621507640982
95711,0.4447784049453996
98901,0.1762626427297212
8226,0.4575179226061485
68437,0.5806588344542343
51634,0.737127964519214
81268,0.4747547292693426
42099,0.5242037922880196
62360,0.5190429510798109
71331,0.3313039242802114
1722,0.24191698702944273
24411,0.4350050104967901
26912,0.6692854379154227
29371,0.4087018198306924
526,0.44802245244879935
1218,0.3497053439065633
80694,0.4216839702001786
25330,0.40167395415133583
13040,0.36697630138328113
58079,0.455616777389928
72215,0.3310271236136198
49948,0.5226174584961691
11386,0.27278235111304666
18847,0.529852018942724
70552,0.16372816558840772
24446,0.31176019727580584
42650,0.20500298843296666
91946,0.5351821753238316
59284,0.5054375091030291
34926,0.22936967777616377
61553,0.3297674779482309
12118,0.19444865313395765
92392,0.6351074016511147
2475,0.3728641424948808
83176,0.5448278339376973
81923,0.19932455920941358
23160,0.46709000531481437
102876,0.43613058351900963
59464,0.4880745375631656
7621,0.4442595520774846
81631,0.353734273119342
57705,0.47709197624152466
1959,0.5845528936696663
68752,0.21484953851613292
69325,0.3105082323128435
100005,0.4577361557102517
54733,0.3999665315237534
90214,0.412193758131501
100712,0.4434340625569612
107536,0.3818662668484456
9599,0.2523260430899753
72700,0.45096295687867616
58838,0.3522909089835437
103038,0.4320747423940717
13723,0.7022370538371264
44219,0.451446632080806
1174,0.2105751204674199
2115,0.3573369365519625
78515,0.675887068921637
32227,0.34222720865481226
776,0.44217000369247617
93504,0.5518439895653504
19201,0.2450401045955594
11189,0.7918075898339757
68152,0.6068194375474425
65866,0.44704947962890157
94774,0.46690413667330516
96952,0.2925481176963311
8822,0.5722315052750404
89094,0.4704917749218898
40062,0.5218436820636891
101383,0.4970949914884068
3042,0.7232669082330746
32933,0.22304235611580966
19823,0.2965831861203865
22983,0.2689061518731474
50347,0.41707889651411584
73382,0.38694069441229934
75434,0.3505684964536215
61969,0.7468549311980823
53677,0.3682487634972037
28971,0.5669645009926234
5377,0.6680875881673256
17665,0.6052579971497325
27985,0.28164321668018
107411,0.6047476911059468
10868,0.3385052293655007
46640,0.5702362654865998
97567,0.3978116221894466
19784,0.2244261332967027
100382,0.4961505377138629
30987,0.25470055012501375
70058,0.24041416445612782
61676,0.7635349713499631
18361,0.3937450864726397
101761,0.5618989398015174
92942,0.3453205230029486
65466,0.4605803583452371
23146,0.43314707866281166
48463,0.5711527929250854
98237,0.16757433626888665
22934,0.5355322020832558
6753,0.4079210994715782
14735,0.448876257808801
99612,0.468035396413046
83416,0.41237615652346166
54240,0.5315843636629306
80127,0.25116493265979156
20883,0.6378300513797982
86515,0.12442603882275895
8915,0.4849055039946207
35712,0.41173863060332905
45274,0.6671364262648686
85615,0.41394018980389063
52298,0.2946041713422809
89642,0.3883936332311591
2010,0.27275231664382354
107459,0.5506065678293676
83352,0.3287561535109135
15166,0.24144887580732197
60146,0.46082023361524305
7227,0.5394269448379618
41009,0.42083187356813295
903,0.456861953439276
72204,0.3931539754726236
15365,0.27162097767795834
61557,0.3622296001001437
91637,0.3781469369486387
420,0.5500038227412152
5090,0.4525721467551317
99435,0.44615066506903034
107048,0.6997757357918395
10784,0.7848349563116466
87919,0.48561837310457073
106384,0.35147551401028065
68132,0.3539980632003732
47399,0.3487360232171604
62985,0.7363229012422022
12470,0.10469415157811937
73346,0.3849048285817557
39941,0.29634190105533587
68745,0.40581102732693775
43537,0.5112228119283269
19911,0.3350268726256435
29707,0.4239032373812501
12957,0.4345707845501296
99360,0.2757242656795972
66165,0.3818245833983502
73880,0.6887335061765854
73618,0.46198161642320135
42710,0.4093551114678501
6548,0.32122365382501933
61612,0.3581553083234523
4864,0.6484181153451497
36712,0.7943336476035374
64770,0.44032233902592316
67898,0.4434073586040245
11584,0.7376434721142762
102710,0.18129434773898126
64244,0.4696234770237976
14601,0.4593006681299203
31266,0.28041175204555857
9871,0.2096713055995595
52610,0.460478718114476
62598,0.5973488913476023
17314,0.5396414326850301
73622,0.3392586220776409
6649,0.331350330200518
92302,0.3039087841694173
84648,0.3194632085339196
33373,0.27319663917068504
73600,0.4767087886236181
77580,0.3125893316107371
106125,0.5305613528549677
97098,0.5580111398094366
64526,0.6775672658295199
82680,0.22436723956432977
89299,0.6970543273585094
60281,0.31438727111732695
84806,0.591744560661262
71530,0.5719773119751393
95701,0.38937255131590764
32494,0.39038009054235623
63359,0.25978619027001165
12479,0.2867681014894259
67208,0.18907062277147627
39425,0.4904263687483741
73857,0.3597862575877378
106049,0.3756496847946002
81496,0.31000199557443775
91614,0.5576765299337292
45427,0.4456300130398617
55099,0.3867617906169598
108079,0.34926707411831737
72121,0.601183554440913
46684,0.20640628496685234
109284,0.48770270323145426
41648,0.5325093654153367
54309,0.25184917073537305
35425,0.5459594913330386
54630,0.40753917190593364
37654,0.2744359926050857
42767,0.4977998383631156
43847,0.4157973916958413
78243,0.5972316810335474
99217,0.4606998443376142
29175,0.655982451858948
2329,0.24740794311556993
564,0.15587604538228594
96370,0.2776200653583023
108720,0.2452489994553679
70723,0.1985428411128001
33791,0.5765460977697959
42404,0.5028288355066219
21777,0.6726517237199374
86485,0.6131822757576575
31842,0.37776994920805484
9288,0.6111804856348532
54356,0.33165574756893285
31814,0.7714331995156196
63934,0.2367356926254147
63130,0.47992013728594146
19904,0.6092221246142625
37222,0.30200954654086015
89897,0.6880742485861105
107035,0.4014286231795508
4563,0.1484174942199409
76280,0.5503265561633556
52391,0.44995480714227365
109823,0.46523442828722195
1100,0.7442961053305952
37000,0.5114866324579621
18439,0.19845701572019625
50475,0.5150486505405003
42054,0.6034919553097337
18621,0.5815431760071147
94812,0.30317420092060926
11795,0.44893016132967717
69357,0.2824810416697996
81816,0.3185401004762527
105888,0.5560469556907198
69362,0.300373113870675
103802,0.4062930052141067
76482,0.5460782409182124
38955,0.11988810954815954
32938,0.31313843132361957
28641,0.5705997815204422
17655,0.46164318265081916
61475,0.29159595167155355
3804,0.5661922313258999
11190,0.303722424171146
67922,0.46488189712039457
84773,0.6043101756260277
53291,0.4017509085442189
106554,0.42126636336079926
5546,0.47157287944685394
108050,0.3122870231039221
37030,0.44774078663922995
108670,0.22393342560149843
61854,0.5378093507120074
100453,0.3541656001413036
97982,0.34587969432301313
108403,0.44828553668165194
39724,0.17240019757912123
9274,0.4875263197460394
55998,0.7388778401653213
16535,0.4230867779894609
13083,0.3518077697365499
42195,0.25539717607611495
65903,0.33258916347859396
17196,0.4845603951987232
27337,0.4600103821402631
86003,0.5758942072993724
83978,0.6961192104260041
65446,0.3809011303610624
91826,0.19530608746510913
42337,0.3390738231803596
29057,0.4476914695614134
20348,0.41131452045964345
85203,0.5647918379172612
23279,0.4061533800956939
50333,0.5079268013622648
84101,0.5741939289396846
104705,0.5099733396546072
87191,0.5539537430174954
28643,0.224766164352195
22003,0.701267924380716
83369,0.6236633675465256
45847,0.44969453528553566
83406,0.43560519246991275
36253,0.44868708383244743
93692,0.3650038041332388
41596,0.4603768551840613
63619,0.469803482370545
82501,0.456974186578479
40008,0.3297505593083179
79171,0.6168947643379544
108991,0.5648091661425557
8884,0.5789340820474436
34473,0.2216499163606583
9365,0.2987831193306843
74523,0.5373707727076745
49722,0.7163899345236067
73956,0.5204741498305427
62145,0.29642853342638864
100974,0.35920503982799373
71531,0.3768360971093763
22072,0.23137063569842592
2820,0.31700210128816525
87769,0.3861922752590726
23542,0.3419810362535155
10714,0.5351348107612965
89282,0.5307221862156701
57108,0.6199117219684822
88246,0.4709067925702579
99628,0.46596022765724276
69798,0.26334116756901127
26450,0.26511143350896293
8744,0.5563712151445286
89054,0.46486597803348007
62,0.41634833978567215
64834,0.4063383721993207
72334,0.28876216333608945
54501,0.381478564754943
19480,0.24479485110012894
82764,0.44267860044097007
105324,0.44411264152542224
70353,0.3857505940358931
75429,0.4058179833508114
75709,0.6408407319439449
98176,0.7040326027797239
71084,0.29594474662244674
80598,0.47176524619251514
15081,0.2927412046471015
21909,0.5278379051407505
62017,0.11543103189379327
64959,0.16720589289317928
83581,0.2461644507831298
76784,0.499614459432822
27271,0.4493328622176658
108794,0.34385050504632664
12846,0.6302458456315071
13360,0.4467630590515265
73613,0.5085062578880888
83417,0.21593937950216166
79301,0.3525779953606401
103235,0.39923155658285225
13044,0.5021785334135203
36880,0.427692302811425
16673,0.4456840149903909
72967,0.742465923628203
49971,0.6116193838492116
15682,0.47583156042363484
102060,0.42186449866269593
46371,0.5041693035591603
20679,0.5328512445578619
58894,0.38662924120069336
59051,0.5434620739335508
27653,0.28049700490603763
101289,0.46469502289950837
33046,0.4384478579993992
16555,0.4529207472833516
74489,0.15743830430090056
40158,0.38714446850750706
38141,0.7674617124149546
89982,0.5966234289253712
1078,0.34693361659280714
54267,0.22767329755208382
93023,0.4878317571537988
9001,0.3666593644327784
60489,0.6468443689648558
1261,0.4799338482070169
78547,0.5954107659548736
5527,0.5533426670177808
108672,0.545404183232701
50882,0.18090686335365508
102425,0.25603910858692275
17850,0.4697658279759753
89504,0.3798654688449471
104814,0.5156445892391555
104099,0.5843461592192798
52145,0.08916259383424548
34782,0.6275367027366908
87699,0.42086039935768377
35602,0.21039549331409269
93503,0.2164416673635242
32182,0.49106137891597934
95885,0.4431293445501012
76124,0.25949232872137157
92435,0.38129086365163206
89944,0.62129777319573
97704,0.4551169615112056
18812,0.3976833035293016
37961,0.5599140692020017
181,0.17737119346228072
52913,0.32968446342371055
95183,0.3898422868201511
68424,0.40063685429236473
16558,0.3559616449750409
71490,0.42808630778999757
77547,0.5452942965586329
32216,0.4964656414481886
37541,0.28326859622498707
20173,0.2215852036142407
56101,0.43164694608648135
107829,0.6851815538970244
86781,0.5898984830756583
14741,0.7284723563826608
25048,0.3817369779531778
18923,0.6570863501144539
32205,0.14191853407133062
19023,0.6619519678846595
58060,0.5239264692592328
28764,0.38205109402089293
86828,0.39821392077179524
1471,0.2858515308536069
2924,0.5393565495150459
25901,0.5816591071871948
68884,0.4723162904224305
44728,0.29761392628629374
106073,0.46753064073720824
33766,0.4335170184565376
47809,0.7413867885065916
69676,0.2565830134852394
48956,0.36463648261559634
10291,0.3248911631712798
106355,0.5807341160121551
71423,0.49928884031114984
6249,0.48328702183562766
58692,0.3975058105927208
57272,0.48781834505687277
23755,0.5092517775613374
58498,0.3218799149595009
76727,0.2687239706063038
62012,0.4518715340959046
72866,0.4019715448695387
41413,0.17226588419148858
66614,0.36783851309104243
27708,0.5968128948981533
49067,0.5884378056338258
72565,0.24850449348656148
55606,0.3902002669646557
31361,0.4210700919576608
68933,0.32568785218469637
13827,0.3356578175822117
43863,0.3976675075312237
101702,0.45678016603077126
9147,0.43210348080224503
89705,0.13734112575307983
49506,0.34102701696901216
79266,0.43160161926718893
39774,0.4258226427193271
74888,0.5250360386172397
97960,0.3723489251816248
50131,0.4842312295638365
89922,0.2894271646694842
82222,0.4248269816678852
80756,0.3054901545177653
